output_index	project_rate	project_scale	target_rate	target_scale	output_fps	decoded_frame_count	video_duration	audio_duration	expected_timeline_coordinate	expected_coordinate_decimal	expected_time_seconds	observed_internal_time	frame_md5	adjacent_duplicate	bbox_x0	bbox_y0	bbox_x1	bbox_y1	centroid_x	centroid_y	centroid_delta_x
0	66	1	60	1	60/1	300	5.000000	5.000000	0/1	0.000000000000	0.000000000000		6a7dd798b60e17ccc353db2bb4d911cc	0	96	156	143	203	119.541976008	179.553650482	
1	66	1	60	1	60/1	300	5.000000	5.000000	11/10	1.100000000000	0.016666666667		7089ec7afce2ebd2c23e8307f0c1be11	0	97	156	144	203	120.818502342	179.527435346	1.276526334
2	66	1	60	1	60/1	300	5.000000	5.000000	11/5	2.200000000000	0.033333333333		42398475e2276cf77aa21c3038d7b809	0	99	156	146	203	122.295721861	179.531067654	1.477219519
3	66	1	60	1	60/1	300	5.000000	5.000000	33/10	3.300000000000	0.050000000000		44effeb287e8775a640fbfb73f6275d4	0	100	156	147	203	123.536492355	179.525468837	1.240770493
4	66	1	60	1	60/1	300	5.000000	5.000000	22/5	4.400000000000	0.066666666667		33abb135ec312f4fb73f167d397acac9	0	101	156	148	203	124.812162488	179.531714420	1.275670133
5	66	1	60	1	60/1	300	5.000000	5.000000	11/2	5.500000000000	0.083333333333		2ad24c17f85a1a54b5c4a40998aa16c4	0	103	156	150	203	126.290446432	179.531530623	1.478283944
6	66	1	60	1	60/1	300	5.000000	5.000000	33/5	6.600000000000	0.100000000000		5257ab9fa54f0a54a5c4bf0b855fde8d	0	104	156	151	203	127.525556355	179.524363267	1.235109923
7	66	1	60	1	60/1	300	5.000000	5.000000	77/10	7.700000000000	0.116666666667		9aebf2f6eaa2ea1019c48c833a75b668	0	105	156	152	203	128.841084996	179.540142688	1.315528641
8	66	1	60	1	60/1	300	5.000000	5.000000	44/5	8.800000000000	0.133333333333		6f30c28336e11eccf8685603d0b2d970	0	107	156	154	203	130.295073627	179.536903109	1.453988632
9	66	1	60	1	60/1	300	5.000000	5.000000	99/10	9.900000000000	0.150000000000		721fca48b9149c1f812ed17403ab1b26	0	108	156	155	203	131.516668574	179.524978830	1.221594946
10	66	1	60	1	60/1	300	5.000000	5.000000	11/1	11.000000000000	0.166666666667		dadfd58eb9930d24ff42fcd8d9a885aa	0	109	156	156	203	132.818283330	179.525601018	1.301614756
11	66	1	60	1	60/1	300	5.000000	5.000000	121/10	12.100000000000	0.183333333333		814adce70721fdd7f720e9127ef235c3	0	111	156	158	203	134.291482718	179.533992838	1.473199388
12	66	1	60	1	60/1	300	5.000000	5.000000	66/5	13.200000000000	0.200000000000		32b0df2951beb6740e7fa2622964c199	0	112	156	159	203	135.529790373	179.526760028	1.238307655
13	66	1	60	1	60/1	300	5.000000	5.000000	143/10	14.300000000000	0.216666666667		1a4337e972e635428fe7fa80e04f292d	0	113	156	160	203	136.900239950	179.580987641	1.370449577
14	66	1	60	1	60/1	300	5.000000	5.000000	77/5	15.400000000000	0.233333333333		f06ebe58a8e7b4f1d4788fd30e770ba7	0	115	156	162	203	138.287328321	179.534890490	1.387088371
15	66	1	60	1	60/1	300	5.000000	5.000000	33/2	16.500000000000	0.250000000000		63cd6ee2fcaa1f8d8db2cc46b7e3ceb3	0	116	156	163	203	139.538118153	179.517550269	1.250789833
16	66	1	60	1	60/1	300	5.000000	5.000000	88/5	17.600000000000	0.266666666667		facc63048b37e953dacfa6ee19709673	0	117	156	164	203	140.886579944	179.579941498	1.348461791
17	66	1	60	1	60/1	300	5.000000	5.000000	187/10	18.700000000000	0.283333333333		34ab69be3eff0d36c906d51b4940cbd0	0	119	156	166	203	142.285832070	179.531321427	1.399252126
18	66	1	60	1	60/1	300	5.000000	5.000000	99/5	19.800000000000	0.300000000000		94ac14cb979e5f351334b5449e167c4f	0	120	156	167	203	143.554779510	179.527043397	1.268947440
19	66	1	60	1	60/1	300	5.000000	5.000000	209/10	20.900000000000	0.316666666667		f8f326d125266f9024cfc82ce05d3751	0	121	156	168	203	144.900507644	179.549980986	1.345728134
20	66	1	60	1	60/1	300	5.000000	5.000000	22/1	22.000000000000	0.333333333333		35eb0b97fc006d021f911b20cf443082	0	123	156	170	203	146.308446492	179.526904786	1.407938847
21	66	1	60	1	60/1	300	5.000000	5.000000	231/10	23.100000000000	0.350000000000		840cae7b4bdf27a1c174eaf34712ead0	0	124	156	171	203	147.557527615	179.525000458	1.249081124
22	66	1	60	1	60/1	300	5.000000	5.000000	121/5	24.200000000000	0.366666666667		178c4d609701204ffd93b602efe1df48	0	125	156	172	203	148.878170210	179.532963328	1.320642595
23	66	1	60	1	60/1	300	5.000000	5.000000	253/10	25.300000000000	0.383333333333		7181f7766beece113b8213311939cad6	0	127	156	174	203	150.297950174	179.519135603	1.419779964
24	66	1	60	1	60/1	300	5.000000	5.000000	132/5	26.400000000000	0.400000000000		41fdbcf82aad31c1a479393fc292ee70	0	128	156	175	203	151.560866508	179.524716963	1.262916334
25	66	1	60	1	60/1	300	5.000000	5.000000	55/2	27.500000000000	0.416666666667		6878d1dc42a97bbc54356710afe3bc82	0	129	156	176	203	152.942715503	179.554862963	1.381848995
26	66	1	60	1	60/1	300	5.000000	5.000000	143/5	28.600000000000	0.433333333333		3236c6052b8a06a7566d242430e2c60a	0	131	156	178	203	154.296208547	179.518505874	1.353493044
27	66	1	60	1	60/1	300	5.000000	5.000000	297/10	29.700000000000	0.450000000000		6095a8f1ba55b9476e37d5d9792f8dd2	0	132	156	179	203	155.563281588	179.525573002	1.267073041
28	66	1	60	1	60/1	300	5.000000	5.000000	154/5	30.800000000000	0.466666666667		6175d750d86261930a6032c5eb214f2e	0	133	156	180	203	156.939956819	179.549310963	1.376675231
29	66	1	60	1	60/1	300	5.000000	5.000000	319/10	31.900000000000	0.483333333333		1cd70979ee822518c263298a86c06597	0	135	156	182	203	158.323772961	179.534795984	1.383816142
30	66	1	60	1	60/1	300	5.000000	5.000000	33/1	33.000000000000	0.500000000000		f349e3f4f35c0f70a27a6793e4867f79	0	136	156	183	203	159.595495970	179.544039659	1.271723009
31	66	1	60	1	60/1	300	5.000000	5.000000	341/10	34.100000000000	0.516666666667		822e545e79aecea36abb676ae4c40300	0	137	156	184	203	160.951642869	179.547819932	1.356146899
32	66	1	60	1	60/1	300	5.000000	5.000000	176/5	35.200000000000	0.533333333333		2177762bcfd321ddf128af2ad1358987	0	139	156	186	203	162.317562270	179.527383883	1.365919402
33	66	1	60	1	60/1	300	5.000000	5.000000	363/10	36.300000000000	0.550000000000		010b486281983de9de79319462be5587	0	140	156	187	203	163.601472262	179.551722716	1.283909992
34	66	1	60	1	60/1	300	5.000000	5.000000	187/5	37.400000000000	0.566666666667		c4629f1bd5176e96772dbbfc51c8c1e7	0	142	156	188	203	165.000428542	179.534749738	1.398956280
35	66	1	60	1	60/1	300	5.000000	5.000000	77/2	38.500000000000	0.583333333333		509ad174c53e162abf48c8b5873a77ee	0	143	156	190	203	166.330727021	179.542977831	1.330298479
36	66	1	60	1	60/1	300	5.000000	5.000000	198/5	39.600000000000	0.600000000000		e6a5b89198bda6972ac4eea47519b5c8	0	144	156	191	203	167.595516332	179.558565043	1.264789311
37	66	1	60	1	60/1	300	5.000000	5.000000	407/10	40.700000000000	0.616666666667		c5fdf93f2c254f9837ace31c7827df60	0	146	156	192	203	169.032722986	179.553287862	1.437206654
38	66	1	60	1	60/1	300	5.000000	5.000000	209/5	41.800000000000	0.633333333333		dde70762472feb4c1f84d8241b906e45	0	147	156	194	203	170.353377203	179.551649923	1.320654217
39	66	1	60	1	60/1	300	5.000000	5.000000	429/10	42.900000000000	0.650000000000		576a86a19d526649753cdb09b302d561	0	148	156	195	203	171.640641814	179.523802437	1.287264611
40	66	1	60	1	60/1	300	5.000000	5.000000	44/1	44.000000000000	0.666666666667		e3249e0e934db7e09c668f42880f30f3	0	150	156	196	203	173.020245975	179.549987404	1.379604161
41	66	1	60	1	60/1	300	5.000000	5.000000	451/10	45.100000000000	0.683333333333		59147fd28e4c190ffc4abefe3cb49efa	0	151	156	198	203	174.374923262	179.544043267	1.354677287
42	66	1	60	1	60/1	300	5.000000	5.000000	231/5	46.200000000000	0.700000000000		d46593167baf2e969d28bb907bc60353	0	152	156	199	203	175.643959146	179.525751584	1.269035884
43	66	1	60	1	60/1	300	5.000000	5.000000	473/10	47.300000000000	0.716666666667		83ebf73e2ba6e90e01146483fc67cb6c	0	154	156	200	203	177.049884001	179.548804093	1.405924856
44	66	1	60	1	60/1	300	5.000000	5.000000	242/5	48.400000000000	0.733333333333		786446ab7b19fa90c2269c40c00b1d4d	0	155	156	202	203	178.337941924	179.535077001	1.288057922
45	66	1	60	1	60/1	300	5.000000	5.000000	99/2	49.500000000000	0.750000000000		8a86135c663d34451564e734f796e68c	0	156	156	203	203	179.694416644	179.519413151	1.356474720
46	66	1	60	1	60/1	300	5.000000	5.000000	253/5	50.600000000000	0.766666666667		7cf7004dbec92b215957b7798d1ab729	0	158	156	204	203	181.051121909	179.545834935	1.356705266
47	66	1	60	1	60/1	300	5.000000	5.000000	517/10	51.700000000000	0.783333333333		3f7107ac2d4decc135472b5fc91276eb	0	159	156	206	203	182.378293249	179.546368349	1.327171340
48	66	1	60	1	60/1	300	5.000000	5.000000	264/5	52.800000000000	0.800000000000		674a2b444e8571a3db622247ae02cdea	0	160	156	207	203	183.688587538	179.527587811	1.310294289
49	66	1	60	1	60/1	300	5.000000	5.000000	539/10	53.900000000000	0.816666666667		973df7efc4dfb48ac26327f46be1cc14	0	162	156	208	203	185.063647300	179.538007126	1.375059762
50	66	1	60	1	60/1	300	5.000000	5.000000	55/1	55.000000000000	0.833333333333		a3194539bba458992e2e88ef0bd258b7	0	163	156	210	203	186.411568881	179.527447854	1.347921581
51	66	1	60	1	60/1	300	5.000000	5.000000	561/10	56.100000000000	0.850000000000		916cb43532b84b884b5cbe4c5dd42903	0	164	156	211	203	187.704061298	179.507089140	1.292492417
52	66	1	60	1	60/1	300	5.000000	5.000000	286/5	57.200000000000	0.866666666667		5af5e812bcc52a0bf953590b53757cfc	0	166	156	212	203	189.063991018	179.537720695	1.359929719
53	66	1	60	1	60/1	300	5.000000	5.000000	583/10	58.300000000000	0.883333333333		e14c8a462d178916b5135ccfa90315a6	0	167	156	214	203	190.411420195	179.528334040	1.347429177
54	66	1	60	1	60/1	300	5.000000	5.000000	297/5	59.400000000000	0.900000000000		43d9c2a0cfd8434be2bc3a2d21e3bc3d	0	168	156	215	203	191.695988866	179.511936346	1.284568671
55	66	1	60	1	60/1	300	5.000000	5.000000	121/2	60.500000000000	0.916666666667		574eeff6d26ed70398a60e8b2c855f4c	0	170	156	216	203	193.070138879	179.537383713	1.374150013
56	66	1	60	1	60/1	300	5.000000	5.000000	308/5	61.600000000000	0.933333333333		bdf53cf8389fbb14ea3f8adba6570e9c	0	171	156	218	203	194.408132982	179.529527744	1.337994103
57	66	1	60	1	60/1	300	5.000000	5.000000	627/10	62.700000000000	0.950000000000		83a3e3df6f8eb2d6871bf62280f2b391	0	172	156	219	203	195.716393777	179.522152979	1.308260795
58	66	1	60	1	60/1	300	5.000000	5.000000	319/5	63.800000000000	0.966666666667		2480d544642774169f7bb6e31ab233a9	0	174	156	220	203	197.094391107	179.567264595	1.377997330
