ordinal	requested_frame	internal_double	object_frame	object_time_seconds	image_hash_fnv1a64	bbox	centroid_x	centroid_y	output_thread	timeline_thread	filter_thread
0	0	0	0	0	a2e8a890ea888feb	410,490,509,589	459.50824873096445	539.46598984771572	36572	28780	1128
1	1	0.5	0	0.016666666666666666	50281afb6812c46f	413,490,512,589	462.91295063434239	539.466649918352	36572	28780	1128
2	2	1	1	0.033333333333333333	dc261dc1170ea07f	416,490,515,589	465.92580037664783	539.46302573760204	36572	28780	1128
3	3	1.5	1	0.050000000000000003	8f9e8ec3369f34e4	419,490,518,589	468.92580037664783	539.46302573760204	36572	28780	1128
4	4	2	2	0.066666666666666666	2d1ffc1006e98a47	422,490,521,589	471.92580037664783	539.46302573760204	36572	28780	1128
5	5	2.5	2	0.083333333333333329	787cca214754b740	426,490,525,589	475.10156936597616	539.46302573760204	36572	28780	1128
6	6	3	3	0.10000000000000001	027c5b2c744435ba	429,490,528,589	478.10156936597616	539.46302573760204	36572	28780	1128
7	7	3.5	3	0.11666666666666667	9e737412a8714c8a	432,490,531,589	481.1187185929648	539.46319095477384	36572	28780	1128
8	8	4	4	0.13333333333333333	5f4a94705d3c05ff	435,490,534,589	484.50824873096445	539.46598984771572	36572	28780	1128
9	9	4.5	4	0.14999999999999999	4968c0e0193cffc3	438,490,537,589	487.91295063434239	539.466649918352	36572	28780	1128
10	10	5	5	0.16666666666666666	c15e6d7c5b6d84eb	441,490,540,589	490.92580037664783	539.46302573760204	36572	28780	1128
11	11	5.5	5	0.18333333333333332	518c64e4c405796a	444,490,543,589	493.92580037664783	539.46302573760204	36572	28780	1128
12	12	6	6	0.20000000000000001	7818e28704feec03	447,490,546,589	496.92580037664783	539.46302573760204	36572	28780	1128
13	13	6.5	6	0.21666666666666667	065e9b6c418cd086	451,490,550,589	500.10156936597616	539.46302573760204	36572	28780	1128
14	14	7	7	0.23333333333333334	c7dcc7fcde015d60	454,490,553,589	503.10156936597616	539.46302573760204	36572	28780	1128
15	15	7.5	7	0.25	71c322b2e2d960f8	457,490,556,589	506.1187185929648	539.46319095477384	36572	28780	1128
16	16	8	8	0.26666666666666666	f32beb4d04be1b0b	460,490,559,589	509.50824873096445	539.46598984771572	36572	28780	1128
17	17	8.5	8	0.28333333333333333	5ed2f139aae7ebbf	463,490,562,589	512.91295063434245	539.466649918352	36572	28780	1128
18	18	9	9	0.29999999999999999	a44c5f2c500d524f	466,490,565,589	515.92580037664789	539.46302573760204	36572	28780	1128
19	19	9.5	9	0.31666666666666665	9328c4519f55e87c	469,490,568,589	518.92580037664789	539.46302573760204	36572	28780	1128
20	20	10	10	0.33333333333333331	9d417bf73b822d37	472,490,571,589	521.92580037664789	539.46302573760204	36572	28780	1128
